1, fact
2, fact
3, fact
4, fact
5, procedure
6, procedure
7, procedure
8, procedure
9, procedure
10, holding
11, procedure
12, fact
13, fact
14, fact
15, fact
16, fact
17, fact
18, fact
19, fact
20, fact
21, fact
22, fact
23, fact
24, fact
25, issue
26, fact
27, fact
28, fact
29, fact
30, fact
31, fact
32, fact
33, fact
34, issue
35, issue
36, issue
37, issue
38, issue
39, analysis
40, analysis
41, rule
42, issue
43, issue
44, issue
45, analysis
46, analysis
47, analysis
48, fact
49, fact
50, analysis
51, analysis
52, holding
53, analysis
54, analysis
55, analysis
56, analysis
57, analysis
58, analysis
59, analysis
60, analysis
61, holding
62, issue
63, analysis
64, analysis
65, holding
66, analysis
67, analysis
68, analysis
69, analysis
70, analysis
71, fact
72, analysis
73, rule
74, analysis
75, rule
76, issue
77, analysis
78, analysis
79, holding
80, holding
81, holding
