1, procedure
2, holding
3, fact
4, fact
5, fact
6, fact
7, fact
8, fact
9, fact
10, fact
11, fact
12, fact
13, fact
14, fact
15, fact
16, issue
17, fact
18, fact
19, fact
20, fact
21, other
22, fact
23, fact
24, fact
25, fact
26, fact
27, fact
28, fact
29, fact
30, other
31, fact
32, fact
33, fact
34, fact
35, fact
36, fact
37, other
38, fact
39, fact
40, fact
41, fact
42, fact
43, other
44, fact
45, fact
46, fact
47, fact
48, fact
49, fact
50, fact
51, fact
52, procedure
53, procedure
54, procedure
55, procedure
56, holding
57, procedure
58, procedure
59, holding
60, procedure
61, analysis
62, analysis
63, rule
64, rule
65, holding
66, holding
67, issue
68, holding
69, analysis
70, analysis
71, analysis
72, analysis
73, analysis
74, analysis
75, analysis
76, analysis
77, analysis
78, analysis
79, rule
80, analysis
81, analysis
82, analysis
83, issue
84, analysis
85, analysis
86, rule
87, analysis
88, analysis
89, analysis
90, analysis
91, holding
92, analysis
93, analysis
94, analysis
95, analysis
96, analysis
97, analysis
98, analysis
99, analysis
100, other
101, fact
102, analysis
103, analysis
104, holding
105, analysis
106, fact
107, fact
108, analysis
109, analysis
110, rule
111, fact
112, fact
113, analysis
114, holding
115, fact
116, fact
117, fact
118, fact
119, fact
120, fact
121, fact
122, analysis
123, holding
124, analysis
125, holding
126, holding
127, analysis
128, analysis
129, analysis
130, holding
131, holding
132, issue
133, issue
134, issue
135, holding
136, analysis
137, analysis
138, holding
139, analysis
140, analysis
141, analysis
142, analysis
143, holding
144, analysis
145, fact
146, fact
147, fact
148, holding
149, analysis
150, analysis
151, analysis
152, fact
153, fact
154, fact
155, fact
156, analysis
157, analysis
158, holding
159, analysis
160, analysis
161, analysis
162, analysis
163, analysis
164, analysis
165, analysis
166, analysis
167, analysis
168, holding
169, holding
170, issue
171, analysis
172, analysis
173, analysis
174, analysis
175, analysis
176, analysis
177, analysis
178, holding
179, holding
180, holding
181, issue
182, holding
183, procedure
184, holding
185, holding
186, analysis
187, analysis
188, analysis
189, rule
190, analysis
191, analysis
192, analysis
193, analysis
194, analysis
195, analysis
196, analysis
197, analysis
198, analysis
199, analysis
200, issue
201, analysis
202, analysis
203, analysis
204, analysis
205, analysis
206, analysis
207, rule
208, rule
209, other
210, analysis
211, analysis
212, analysis
213, rule
214, fact
215, analysis
216, analysis
217, rule
218, rule
219, analysis
220, analysis
221, holding
222, analysis
223, analysis
224, analysis
225, fact
226, analysis
227, analysis
228, analysis
229, analysis
230, analysis
231, holding
232, analysis
233, issue
234, fact
235, issue
236, issue
237, issue
238, holding
239, holding
240, holding
241, holding
